Hierarchical Semantic Classification : Word Sense Disambiguation with World Knowledge .	task-specific and background data ; lexical semantic classification problems ; word sense disambiguation task ; hierarchical learning architecture ; task-specific training data ; background data ; learning architecture	<material> <task> <task> <method> <material> <material> <method>	6 0 1	we present a <method_6> for <task_1> that supplements <material_4> with <material_5> encoding general '' world knowledge '' . the <method_6> compiles knowledge contained in a dictionary-ontology into additional training data , and integrates <material_0> through a novel <method_3> . experiments on a <task_2> provide empirical evidence that this '' <method_3> '' outperforms a state-of-the-art standard '' flat '' one .	6 1 4 5 8 7 -1 0 3 7 -1 2 7 -1
Mean Field Approach to a Probabilistic Model in Information Retrieval .	information retrieval ; approximate leave-one-out cross-validation procedure ; explicit parametric model ; cavity method ; rel-evancy assessment ; mean-field methods ; documents ; queries ; ir ; hyperparameters	<task> <method> <method> <method> <task> <method> <material> <otherscientificterm> <task> <otherscientificterm>	3 0 9 ; 3 0 1 ; 4 0 0 ; 7 1 4 ; 6 1 7 ; 1 0 9	we study an <method_2> of <material_6> , <otherscientificterm_7> , and <task_4> for <task_0> . <method_5> are applied to analyze the model and derive efficient practical algorithms to estimate the parameters in the problem . the <otherscientificterm_9> are estimated by a fast <method_1> based on the <method_3> . the <method_1> is further evaluated on several benchmark databases by comparing with standard algorithms in <task_8> .	2 6 7 4 0 5 13 14 15 10 -1 10 -1 9 1 3 11 12 16 10 -1 8 10 -1
Lowresource speech recognition with automatically learned sparse inverse covariance matrices .	maximum likelihood estimation.the graphic lasso method ; sparse inverse co-variance matrices ; sparse inverse covariance matrix ; sparse inverse covariance gaus-sians ; full covariance acoustic models ; sparse inverse covariance methods ; expectation maximization algorithm ; full co-variance gaussians ; unseen test data ; limited training data ; full covari-ance methods ; inverse covariance matrices ; limited data ; objective function ; l1 reg-ularization ; free parameters ; hmm	<method> <otherscientificterm> <otherscientificterm> <method> <method> <method> <method> <method> <material> <material> <method> <otherscientificterm> <material> <otherscientificterm> <method> <otherscientificterm> <method>	12 0 7 ; 14 0 0 ; 0 0 2 ; 9 0 4 ; 5 4 10 ; 14 0 13	full covariance acoustic models trained with <material_9> generalize poorly to <material_8> due to a large number of <otherscientificterm_15> . we propose to use <otherscientificterm_1> to address this problem . previous <method_5> never outperformed <method_10> . we propose a method to automatically drive the structure of <otherscientificterm_11> to sparse during training . we use a new <otherscientificterm_13> by adding <method_14> to the traditional <otherscientificterm_13> for <method_0> for the estimation of a <otherscientificterm_2> is incorporated into the <method_6> to learn parameters of <method_16> using the new <otherscientificterm_13> . experimental results show that we only need about 25 % of the parameters of the <otherscientificterm_11> to be nonzero in order to achieve the same performance of a full covariance system . our proposed system using <method_3> also significantly outperforms a system using <method_7> trained on <material_12> .	9 8 15 21 17 -1 1 17 -1 5 10 22 17 -1 11 17 -1 13 14 0 2 6 16 19 20 23 17 -1 17 -1 18 17 -1
Motion-based object segmentation using local background sprites .	global motion estimation and/or background sprite generation techniques ; local background sprite generation ; segmenting foreground objects ; background modeling technique ; background subtraction techniques ; segmentation of sequences ; object segmentation ; static background ; moving background ; video material ; preprocessing	<method> <method> <task> <method> <method> <task> <task> <otherscientificterm> <otherscientificterm> <material> <method>	7 0 9 ; 10 0 5 ; 8 0 5 ; 3 0 6 ; 4 0 2 ; 5 0 7 ; 1 0 3 ; 10 0 7 ; 8 0 7	it is well known that <material_9> with a <otherscientificterm_7> allows easier segmentation than that with a <otherscientificterm_8> . one approach to <task_5> with a <otherscientificterm_8> is to use <method_10> to create a <otherscientificterm_7> , after which conventional <method_4> can be used for <task_2> . it has been recently shown that <method_0> are reliable . we propose a new <method_3> for <task_6> using <method_1> . experimental results show the excellent performance of this new <method_3> compared to recent algorithms proposed .	9 7 8 12 11 -1 5 10 4 2 13 14 16 17 19 20 11 -1 0 11 -1 3 6 1 15 18 11 -1 11 -1
Opinion dynamics with bounded confidence in the Bayes risk error divergence sense .	bounded confidence opinion dynamic models ; bayes risk error divergence ; bayesian decision makers ; localized distributed averaging ; intermediate signal-to-noise ratios ; hypothesis testing task ; social networks ; signal detection ; bounded confidence ; decision-making system ; opinion dynamics ; prior probabilities ; limiting values ; hypothesis testing ; information propagation ; signal-to-noise ratio ; priors ; clusters	<method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <task> <method> <task> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <task> <metric> <otherscientificterm> <otherscientificterm>	6 1 3 ; 2 0 13 ; 15 5 5 ; 2 0 7 ; 13 1 7 ; 2 0 10	bounded confidence opinion dynamic models have received much recent interest as models of <task_14> in <method_6> and <otherscientificterm_3> . however in the existing literature , opinions are only viewed as abstract quantities rather than as part of a <method_9> . in this work , <otherscientificterm_10> are examined when agents are <method_2> that perform <task_13> or <task_7> . <otherscientificterm_8> is defined on <otherscientificterm_11> of hypotheses through <otherscientificterm_1> , the appropriate measure between <otherscientificterm_16> in <task_13> . this definition contrasts with the measure used between opinions in the standard model : absolute error . it is shown that the rapid convergence of <otherscientificterm_11> to a small number of <otherscientificterm_12> is similar to that seen in the standard model . the most interesting finding in this work is that the number of these <otherscientificterm_12> changes with the <metric_15> in the <task_5> . the number of final values or <otherscientificterm_17> is maximal at <otherscientificterm_4> , suggesting that the most contentious issues lead to the largest number of factions .	14 6 3 19 18 -1 9 18 -1 10 2 13 7 8 20 22 23 24 18 -1 11 1 16 18 -1 18 -1 18 -1 12 21 18 -1 15 5 18 -1
Learning Kernels with Random Features .	machine learning tasks ; class of estimators ; supervised manner ; generalization bounds ; kernel machines ; user-defined kernel ; optimization problem ; training cost ; randomized features ; random features ; randomized-feature approach	<task> <otherscientificterm> <method> <otherscientificterm> <method> <method> <task> <metric> <otherscientificterm> <otherscientificterm> <method>	2 0 6 ; 8 0 4 ; 3 0 1 ; 4 0 0 ; 8 0 0	randomized features provide a computationally efficient way to approximate <method_4> in <task_0> . however , such methods require a <method_5> as input . we extend the <method_10> to the task of learning a kernel -lrb- via its associated <otherscientificterm_9> -rrb- . specifically , we present an efficient <task_6> that learns a kernel in a <method_2> . we prove the consistency of the estimated kernel as well as <otherscientificterm_3> for the <otherscientificterm_1> induced by the optimized kernel , and we experimentally evaluate our technique on several datasets . our approach is efficient and highly scalable , and we attain competitive results with a fraction of the <metric_7> of other techniques .	4 0 13 15 16 11 -1 5 11 -1 10 9 11 -1 6 2 12 11 -1 3 1 14 11 -1 11 -1
An Implementation of Combined Partial Parser and Morphosyntactic Disambiguator .	ipi pan corpus of polish ; simultaneous rule-based morphosyntactic tagging ; tree-bank of partial parses ; partial parsing formalism	<material> <task> <otherscientificterm> <task>	1 1 3	the aim of this paper is to present a simple yet efficient implementation of a tool for <task_1> and <task_3> . the parser is currently used for creating a <otherscientificterm_2> in a valency acquisition project over the <material_0> .	1 3 5 4 -1 2 0 4 -1
Minimax Probability Machine .	misclassification of future data ; nonlinear decision boundaries ; optimization problem ; mercer kernels ; convex optimization ; classifier	<task> <otherscientificterm> <task> <method> <method> <method>	3 0 1 ; 5 0 2	when constructing a <method_5> , the probability of correct classification of future data points should be maximized . in the current paper this <method_5> is translated in a very direct way into an <task_2> , which is solved using methods from <method_4> . we also show how to exploit <method_3> in this setting to obtain <otherscientificterm_1> . a worst-case bound on the probability of <task_0> is obtained explicitly .	5 6 -1 2 4 8 6 -1 3 1 7 6 -1 0 6 -1
CHAT : a conversational helper for automotive tasks .	task completion rate ; spoken dialogue interfaces ; computing platforms ; user experience ; automotive tasks ; dialog efficiency ; dialog systems ; conversational helper ; chat	<metric> <otherscientificterm> <method> <otherscientificterm> <task> <metric> <method> <method> <method>	5 1 3 ; 7 0 4 ; 0 1 5	spoken dialogue interfaces , mostly command-and-control , become more visible in applications where attention needs to be shared with other tasks , such as driving a car . the deployment of the simple <method_6> , instead of more sophisticated ones , is partly because the <method_2> used for such tasks have been less powerful and partly because certain issues from these cognitively challenging tasks have not been well addressed even in the most advanced <method_6> . this paper reports the progress of our research effort in developing a robust , wide-coverage , and cognitive load-sensitive spoken dialog interface called <method_8> : <method_7> for <task_4> . our research in the past few years has led to promising results , including high <metric_0> , <metric_5> , and improved <otherscientificterm_3> .	9 -1 6 2 9 -1 8 11 9 -1 7 4 10 12 9 -1
Topic and Stylistic Adaptation for Speech Summarisation .	ted corpus of eurospeech conference presentations ; linguistic model component ; speech recogniser transcriptions ; lim topic and stylistic adaptation ; cnn broadcast news data ; automatic lim adaptation ; automatic speech summarisation ; automatically generated summaries ; news stories ; language model ; summarised text ; human summaries ; summari-sation accuracy ; contemporary approaches ; recognition process ; adaptation data ; lims	<material> <method> <material> <task> <material> <method> <task> <material> <material> <method> <material> <material> <metric> <method> <task> <material> <method>	9 0 14 ; 15 0 16 ; 4 0 8	contemporary approaches to <task_6> comprise several components , among them a <method_1> , which is unrelated to the <method_9> used during the <task_14> . this <method_1> assigns a probability to word sequences from the source text according to their likelihood of appearing in the <material_10> . in this paper we investigate <task_3> using combinations of <method_16> each trained on different <material_15> . experiments are performed on 9 talks from the <material_0> , as well as 5 <material_8> from <material_4> , for all of which human -lrb- trs -rrb- and <material_2> along with <material_11> were used . in all asr cases , <metric_12> -lrb- sumaccy -rrb- of <material_7> was significantly improved by <method_5> , with relative improvements of at least 2.5 % in all experiments .	6 1 9 14 18 17 -1 10 17 -1 3 16 15 19 17 -1 0 8 4 2 11 20 17 -1 17 -1
On Stochastic and Worst-case Models for Investing .	geometric brownian motion ; universal portfolio management ; online convex optimization ; exp-concave loss functions ; stock price returns ; investment strategy ; probabilistic model ; regret bounds ; worst-case approach	<method> <method> <task> <otherscientificterm> <metric> <method> <method> <otherscientificterm> <method>	7 0 2 ; 8 0 1 ; 7 0 5	in practice , most investing is done assuming a <method_6> of <metric_4> known as the <method_0> . while often an acceptable approximation , the <method_0> is not always valid empirically . this motivates a <method_8> to investing , called <method_1> , where the objective is to maximize wealth relative to the wealth earned by the best fixed portfolio in hindsight . in this paper we tie the two approaches , and design an <method_5> which is universal in the worst-case , and yet capable of exploiting the mostly valid <method_0> . our <method_5> is based on new and improved <otherscientificterm_7> for <task_2> with <otherscientificterm_3> .	6 4 0 9 -1 9 -1 8 1 11 9 -1 5 9 -1 7 10 12 9 -1
Approximate Gaussian process inference for the drift function in stochastic differential equations .	sparse observations of the state vector ; unobserved , latent dynamics ; sparse gaussian process regression ; approximate em algorithm ; stochastic differential equations ; piecewise linearized process ; estimating drift functions ; posterior over states ; state vector ; gaussian process ; ornstein-uhlenbeck type ; nonparametric approach ; map estimation	<otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <method> <task> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <method>	11 0 6	we introduce a <method_11> for <task_6> in systems of <otherscientificterm_4> from <otherscientificterm_0> . using a <method_9> prior over the drift as a function of the <otherscientificterm_8> , we develop an <method_3> to deal with the <otherscientificterm_1> between observations . the <otherscientificterm_7> is approximated by a <method_5> of the <otherscientificterm_10> and the <method_12> of the drift is facilitated by a <method_2> .	11 6 4 0 14 13 -1 9 8 3 1 13 -1 7 5 10 12 2 13 -1
Computational Complexity of Multi-way , Dataflow Constraint Problems .	multi-way dataflow constraints ; multi-way constraint problems ; local propagation algorithms ; interactive applications ; computational complexity ; restriction ; skyblue	<otherscientificterm> <task> <method> <task> <metric> <otherscientificterm> <method>	0 0 3	although it is acknowledged that <otherscientificterm_0> are useful in <task_3> , concerns about their tractability have hindered their acceptance . certain <method_2> that solve these constraints are polynomial , others -lrb- such as sky-blue -rrb- are exponential . every system handles a specific problem and the influence of any particular <otherscientificterm_5> on the <metric_4> is not yet precisely determined . in this paper , we present three theoretical results that allow us to classify existing <task_1> . especially , we prove that the problem handled by <method_6> is np-hard .	0 3 8 7 -1 2 7 -1 5 4 7 -1 1 7 -1 6 7 -1
Lattice structure for two-band perfect reconstruction filter banks using Pade approximation .	two-channel bi-orthogonal pr lter banks ; pad e table ; lter bank ; parameter space ; pr property ; scalar quantity ; complementary lters ; lattice structure ; end-to-end delay ; lter ; lattice	<method> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm>	1 0 7	we show how the <otherscientificterm_1> can be utilized to develop a new <otherscientificterm_7> for general two-channel bi-orthogonal perfect reconstruction -lrb- pr -rrb- <method_9> banks . this is achieved through characterization of all <method_0> . the <otherscientificterm_3> found using this method is unique for each <material_2> . similarly to any other <otherscientificterm_7> , the <otherscientificterm_4> is achieved structurally and quantization of the parameters of the <otherscientificterm_10> does not eeect this property . furthermore , we demonstrate that for a given <method_9> , the set of all <otherscientificterm_6> can be uniquely speciied by two parameters , namely the <otherscientificterm_8> of the system and a <otherscientificterm_5> .	1 7 9 12 11 -1 0 11 -1 3 2 11 -1 4 10 11 -1 6 8 11 -1
A Functional Approach to Generation with TAG .	tree adjoining grammar ; sentence generation system ; tag-based generation systems ; syntactic choice ; generation system ; sentence generation ; syntactic possibilities ; features ; grammar ; mumble-86	<method> <method> <method> <otherscientificterm> <method> <task> <otherscientificterm> <otherscientificterm> <method> <method>	0 0 5 ; 4 0 3 ; 0 0 1	it has been hypothesized that <method_0> is particularly well suited for <task_5> . it is unclear , however , how a <method_1> based on <method_0> should choose among the <otherscientificterm_6> made available in the <method_8> . in this paper we consider the question of what needs to be done to generate with <method_0> and explain a <method_4> that provides the necessary <otherscientificterm_7> . this approach is compared with other <method_2> . particular attention is given to <method_9> which , like our <method_4> , makes <otherscientificterm_3> on sophisticated functional grounds .	0 5 11 10 -1 1 6 8 13 10 -1 4 7 10 -1 2 10 -1 9 3 12 10 -1
On the influence of frame-asynchronous grammar scoring in a CSR system .	tree-based vocabulary search strategy ; continuous speech recognition system ; language models ; acoustic probabilities ; grammar scoring ; theoretical explanation ; grammar probabilities ; searching procedure ; grammarprobabilities ; bigrams ; unigrams	<method> <method> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <otherscientificterm>	6 1 3 ; 6 3 1 ; 3 3 1 ; 4 3 7	it is usually assumed that <otherscientificterm_6> and <otherscientificterm_3> in a <method_1> have to be incorporated to the general score with dierent w eights . this is an experimental fact and there is no generally accepted <otherscientificterm_5> . in this paper we propose an explanation to this fact , related to the way <method_4> is incorporated in the <method_7> . accordingly to this explanation , we perform a set of experiments to test our hypothesis . we are also proposing a new way o f i n troducing <otherscientificterm_8> in a <method_0> , where systems are usually bound to use the worst strategy . to apply our ideas to <otherscientificterm_10> is rather simple . for more complex <method_2> like <method_9> we h a v e t o implement a new procedure .	6 3 1 12 13 14 11 -1 5 11 -1 4 7 15 11 -1 11 -1 8 0 11 -1 11 -1 10 11 -1
Effect of Colorspace Transformation , the Illuminance Component , and Color Modeling on Skin Detection .	receiver operating characteristic curve ; colorspace and color modeling testing methodology ; illuminance component of skin color ; sct or hsi colorspaces ; manual ground truth ; human motion analysis ; skin color distribution ; color model-ing approaches ; skin color modeling ; pixel color ; non-rgb col-orspace ; colorspace transformations ; skin detection ; colorspace transformation ; histogram approach ; illuminance component ; classifying	<otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <material> <task> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <task> <method> <method> <method>	8 4 13 ; 12 6 5 ; 1 0 12	skin detection is an important preliminary process in <task_5> . it is commonly performed in three steps : transforming the <otherscientificterm_9> to a <otherscientificterm_10> , dropping the <otherscientificterm_2> , and <method_16> by modeling the <otherscientificterm_6> . in this paper , we evaluate the effect of these three steps on the <task_12> performance . the importance of this study is a new comprehensive <method_1> that would allow for making the best choices for <task_12> . combinations of nine colorspaces , the presence of the absence of the <method_15> , and the two <method_7> are compared . the performance is measured by using a <otherscientificterm_0> on a large dataset of 805 images with <material_4> . the results reveal that -lrb- 1 -rrb- <otherscientificterm_11> can improve performance in certain instances , -lrb- 2 -rrb- the absence of the <method_15> decreases performance , and -lrb- 3 -rrb- <method_8> has a greater impact than <task_13> . we found that the best performance was obtained by transforming the <otherscientificterm_9> to the <otherscientificterm_3> , keeping the <method_15> , and modeling the color with the <method_14> .	5 19 17 -1 9 10 2 16 6 17 -1 12 17 -1 1 20 17 -1 15 7 17 -1 17 -1 0 4 18 17 -1 11 8 13 17 -1
Exploring Key Concept Paraphrasing Based on Pivot Language Translation for Question Retrieval .	community-based question answering services ; pivot language translation based approach ; unified question retrieval model ; paraphrases of key concepts ; concept level enrichment ; word level ; word mismatch ; query question ; question retrieval ; paraphrases	<task> <method> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <task> <task> <otherscientificterm>	8 3 0 ; 1 0 3 ; 9 0 7	question retrieval in current <task_0> does not , in general , work well for long and complex queries . one of the main difficulties lies in the <otherscientificterm_6> between queries and candidate questions . existing solutions try to expand the queries at <otherscientificterm_5> , but they usually fail to consider <method_4> . in this paper , we explore a <method_1> to derive the <otherscientificterm_3> . we further propose a <method_2> which integrates the key concepts and their <otherscientificterm_9> for the <task_7> . experimental results demonstrate that the <method_1> significantly outperforms the state-of-the-art models in <task_8> .	0 11 10 -1 6 10 -1 5 4 10 -1 1 3 12 10 -1 2 9 7 13 10 -1 8 10 -1
Kernel density-based acoustic model with cross-lingual bottleneck features for resource limited LVCSR .	deep neural networks ; gaussian mixture models ; emission probability of hmm states ; non-parametric kernel density estimation method ; limited training data case ; wall street journal task ; gmm and dnn models ; speech recognition task ; speech class posteriors ; cross-lingual bottleneck features ; speech training data ; discriminative score calibrator ; kernel density ; acoustic models	<method> <method> <otherscientificterm> <method> <material> <material> <method> <task> <otherscientificterm> <otherscientificterm> <material> <method> <otherscientificterm> <method>	1 6 13 ; 11 0 8 ; 12 0 8 ; 12 0 7 ; 6 0 4 ; 5 5 13 ; 3 0 2 ; 1 1 0 ; 0 6 13 ; 9 0 13	conventional <method_13> , such as <method_1> or <method_0> , can not be reliably estimated when there are very little <material_10> , e.g. less than 1 hour . in this paper , we investigate the use of a <method_3> to predict the <otherscientificterm_2> . in addition , we introduce a <method_11> to improve the <otherscientificterm_8> generated by the <otherscientificterm_12> for <task_7> . experimental results on the <material_5> show that the proposed <method_13> using <otherscientificterm_9> significantly outperforms <method_6> for <material_4> .	13 1 0 10 15 22 23 14 -1 3 2 21 14 -1 11 8 12 7 16 17 18 14 -1 5 9 6 4 19 20 24 14 -1
Collective Opinion Target Extraction in Chinese Microblogs .	unsupervised label propagation algorithm ; sentiment analysis techniques ; fine-grained word-level task ; informal writing style ; chinese microblog messages ; opinion targets ; chinese microblogs ; microblog messages ; length limit ; clustering algorithms ; hashtags	<method> <method> <task> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <method> <otherscientificterm>	8 1 3 ; 7 0 1 ; 6 5 0	microblog messages pose severe challenges for current <method_1> due to some inherent characteristics such as the <otherscientificterm_8> and <otherscientificterm_3> . in this paper , we study the problem of extracting <otherscientificterm_5> of <material_4> . such <task_2> has not been well investigated in <otherscientificterm_6> yet . we propose an <method_0> to address the problem . the <otherscientificterm_5> of all messages in a topic are collectively extracted based on the assumption that similar messages may focus on similar <otherscientificterm_5> . topics in <otherscientificterm_6> are identified by <otherscientificterm_10> or using <method_9> . experimental results on <otherscientificterm_6> show the effectiveness of our <method_0> and algorithms .	1 8 3 12 13 11 -1 5 4 11 -1 2 6 11 -1 0 11 -1 11 -1 10 9 11 -1 14 11 -1
Mapping Sparse Representation to State Likelihoods in Noise-Robust Automatic Speech Recognition .	partial least squares regression ; automatic speech recognition system ; chime noisy speech database ; at-6 db snr ; binary labeling system ; speech state likelihoods ; learning-based methods ; state likelihoods ; recognition ; exemplars ; mapping ; recognition ; speech	<method> <method> <material> <metric> <method> <otherscientificterm> <method> <otherscientificterm> <task> <otherscientificterm> <task> <task> <material>	6 0 10 ; 2 0 8 ; 7 3 1	this paper proposes <method_6> for <task_10> a sparse representation of noisy <material_12> to <otherscientificterm_7> in an <method_1> . we represent <material_12> as a sparse linear combination of <otherscientificterm_9> extracted from training data . the weights of <otherscientificterm_9> are mapped to <otherscientificterm_5> using ordinary least squares -lrb- ols -rrb- and <method_0> . <task_8> experiments are conducted using the <material_2> . according to the results , both <method_6> can be successfully used for training the <task_10> . we achieve improvements over the previous <method_4> , and <task_11> scores close to 70 % <metric_3> .	6 10 12 7 1 16 13 -1 9 13 -1 5 0 8 13 -1 2 15 13 -1 14 13 -1 4 11 3 13 -1
Recursive estimation of generative models of video .	generative model and learning procedure ; clustering of gaussian mixtures ; computationally intensive learning ; video browsing tool ; kl approximation methods ; recursive model estimation ; unsupervised video clustering ; fast inference ; on-line learning ; kl divergence ; gaussians ; efficiency ; clustering	<method> <task> <task> <method> <method> <method> <task> <task> <task> <otherscientificterm> <method> <metric> <method>	12 1 4 ; 7 1 8 ; 11 1 12 ; 2 0 0 ; 0 0 3 ; 5 1 7 ; 0 0 6	in this paper we present a <method_0> for <task_6> into scenes . the work addresses two important problems : realistic mod-eling of the sources of variability in the video and fast transformation invariant frame <method_12> . we suggest a solution to the problem of <task_2> in this <method_0> by combining the <method_5> , <task_7> , and <task_8> . thus , we achieve real time frame <method_12> performance . novel aspects of this <method_0> include an algorithm for the <task_1> , and the fast computation of the <otherscientificterm_9> between two mixtures of <method_10> . the <metric_11> and the performance of <method_12> and <method_4> are demonstrated . we also present novel <method_3> based on the visualization of the variables in the <method_0> .	0 6 20 13 -1 12 13 -1 2 5 7 8 15 17 19 13 -1 13 -1 1 9 10 13 -1 11 14 16 13 -1 4 18 13 -1
A game theoretical algorithm for joint power and topology control in distributed WSN .	game theory concepts ; fully distributed algorithm ; network topology control ; non-cooperative game ; connected network ; wireless networks	<method> <method> <task> <otherscientificterm> <method> <method>	2 0 2 ; 0 0 3 ; 1 0 3 ; 0 0 1 ; 2 0 5	in this paper , the issue of <task_2> in <method_5> using a <method_1> is considered . whereas the proposed <method_1> is designed applying <method_0> to design a <otherscientificterm_3> , <task_2> is guaranteed based on asymp-totic results of <task_2> . simulations show that for a relatively low node density , the probability that the proposed <method_1> leads to a <method_4> is close to one .	2 5 1 11 6 -1 0 3 7 8 9 10 6 -1 4 6 -1
Unsupervised lattice-based acoustic model adaptation for speaker-dependent conversational telephone speech transcription .	iterative and cascaded adaptation ; conversational telephone speech transcription ; iterative cascaded lattice system ; thresholding frame posteriors ; lattice adaptation techniques ; local best-confidence path ; unsupervised/supervised adaptation gap ; lattice adaptation ; transcript-based adaptation ; speaker-dependent models	<task> <task> <method> <task> <method> <otherscientificterm> <otherscientificterm> <metric> <method> <method>	6 5 7 ; 4 0 1 ; 9 0 1 ; 2 0 7 ; 4 0 9	this paper examines the application of <method_4> to <method_9> for the purpose of <task_1> . given sufficient training data per speaker , it is feasible to build adapted <method_9> using lattice mllr and lattice map . experiments on <task_0> are presented . additionally various strategies for <task_3> are investigated , and it is shown that accumulating statistics from the <otherscientificterm_5> is sufficient to achieve optimal adaptation . overall , an <method_2> was able to reduce <metric_7> by 7.0 % abs. , which was a 0.8 % abs . gain over <method_8> . <metric_7> reduced the <otherscientificterm_6> from 2.5 % to 1.7 % .	4 9 1 12 13 15 10 -1 10 -1 0 10 -1 3 5 10 -1 2 7 14 10 -1 8 10 -1 6 11 10 -1
Gaussian mixture sigma-point particle filters for sequential probabilistic inference in dynamic state-space models .	time-update and proposal distribution generation ; recursive bayesian estimation algorithm ; posterior state density ; weighted em algorithm ; gaussian mixture model ; nonlinear non-gaussian systems ; sigma-point kalman filters ; sequential probabilistic inference ; weighted particle set ; measurement update step ; resampling stage ; particle filters ; computational complexity	<task> <method> <otherscientificterm> <method> <method> <method> <method> <task> <material> <otherscientificterm> <otherscientificterm> <method> <metric>	12 5 1 ; 3 0 9 ; 4 0 2	for <task_7> in <method_5> approximate solutions must be used . we present a novel <method_1> that combines an importance sampling based <otherscientificterm_9> with a bank of <method_6> for the <task_0> . the <otherscientificterm_2> is represented by a <method_4> that is recovered from the <material_8> of the <otherscientificterm_9> by means of a <method_3> . this <method_1> replaces the <otherscientificterm_10> needed by most <method_11> and mitigates the '' sample depletion '' problem . we show that this new <method_1> has an improved estimation performance and reduced <metric_12> compared to other related algorithms .	7 5 13 -1 1 9 6 0 13 -1 2 4 8 3 15 16 13 -1 10 11 13 -1 12 14 13 -1
Gender in everyday speech and language : a corpus-based study .	spontaneous telephone and face-to-face conversations ; everyday male and female speech ; spontaneous speech phenomena ; spoken language corpora ; data-mining '' approach ; phoneme substitutions ; gender-specific characteristics ; pronunciation variation ; articulation rate ; filled pauses ; insertions ; repetitions ; disfluencies ; deletions	<material> <material> <material> <material> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	13 1 10 ; 12 1 10 ; 5 1 12 ; 5 1 13 ; 9 1 5 ; 4 0 6 ; 12 1 13 ; 9 1 12 ; 9 1 13	this paper presents an exploratory study on the relations between gender and everyday parlance . a '' <method_4> is used to explore <otherscientificterm_6> in a large number of <material_0> . our study focuses on speech rate -lrb- speaking rate and <metric_8> -rrb- , <otherscientificterm_12> -lrb- <otherscientificterm_9> and <otherscientificterm_11> -rrb- , <otherscientificterm_7> -lrb- <otherscientificterm_5> , <otherscientificterm_13> and <otherscientificterm_10> -rrb- , and preferences for particular parts of speech . our study reveals interesting similarities and differences in <material_1> , and proves that data-mining on large <material_3> is a promising approach for obtaining information on <material_2> and for generating new hypotheses for research .	14 -1 4 6 0 20 14 -1 8 12 9 11 7 5 13 10 15 16 17 18 19 21 22 23 14 -1 1 3 2 14 -1
Joint maximum sum-rate receiver design and power allocation strategy for multihop wireless sensor networks .	constrained maximum sum-rate expressions ; multihop wireless sensor network ; amplify-and-forward scheme ; equal power allocation ; power allocation parameters ; alternating optimization approach ; complex amplification coefficients ; linear receiver ; relay node ; sum-rate	<otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm>	5 0 4 ; 9 0 1 ; 7 1 4	in this paper , we consider a <method_1> with multiple relay nodes for each hop where the <method_2> is employed . we present a strategy to jointly design the <method_7> and the <otherscientificterm_4> via an <method_5> that maximizes the <otherscientificterm_9> of the <method_1> . we derive <otherscientificterm_0> along with an algorithm to compute the <method_7> and the <otherscientificterm_4> with the optimal <otherscientificterm_6> for each <otherscientificterm_8> . computer simulations show good performance of our proposed methods in terms of <otherscientificterm_9> compared to the method with <otherscientificterm_3> .	1 2 10 -1 7 4 5 9 11 12 13 10 -1 0 6 8 10 -1 3 10 -1
Gaussian dynamic warping -LRB- GDW -RRB- method applied to text-dependent speaker detection and verification .	temporal structure information component ; gaussian dynamic warping ; voice-based entrance door security systems ; acoustic variability of speech ; hierarchical statistical framework ; acoustic modeling method ; real world applications ; temporal constraints ; acoustic modeling ; specialization	<method> <method> <method> <otherscientificterm> <method> <method> <task> <otherscientificterm> <task> <metric>	2 6 6 ; 4 0 5 ; 1 6 5 ; 1 0 3 ; 5 0 6 ; 9 2 4 ; 4 0 8	this paper introduces a new <method_5> called <method_1> . <method_5> is targeting <task_6> such as <method_2> , the example presented in this paper . the proposed <method_5> uses a <method_4> with three levels of <metric_9> for the <task_8> . the highest level of <metric_9> is in addition responsible for the modeling of the <otherscientificterm_7> via a specific <method_0> . the preliminary results show the ability of the <method_1> to elegantly take into account the <otherscientificterm_3> while capturing important <otherscientificterm_7> .	5 1 13 10 -1 6 2 11 15 10 -1 4 9 8 12 16 17 10 -1 7 0 10 -1 3 14 10 -1
