Model Uncertainty in Classical Conditioning .	conditioning # t parameters ; # xed generative model ; spurious correlations ; bayesian model ; world model ; conditioning regimes ; model structure ; second-order conditioning ; conditioned inhibition ; reinforcer delivery	<otherscientificterm> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task>	7 1 8	we develop a framework based on <method_3> averaging to explain how animals cope with uncertainty about contingencies in classical conditioning experiments . traditional accounts of <otherscientificterm_0> within a <method_1> of <task_9> ; uncertainty over the <otherscientificterm_6> is not considered . we apply the theory to explain the puzzling relationship between <otherscientificterm_7> and <otherscientificterm_8> , two similar <otherscientificterm_5> that nonetheless result in strongly divergent behavioral outcomes . according to the theory , <otherscientificterm_7> results when limited experience leads animals to prefer a simpler <method_4> that produces <otherscientificterm_2> ; <otherscientificterm_8> results when a more complex model is justi # ed by additional experience .	3 10 -1 0 1 9 6 10 -1 7 8 5 11 10 -1 4 2 10 -1
Non-intrusive Iris Image Capturing System Using Light Stripe Projection and Pan-Tilt-Zoom Camera .	non-intrusive iris image capturing system ; exact zoom and focus position ; light stripe projection ; user 's position ; 2d face search ; narrow search range ; user 's position ; adaboost-based face detection ; 1d face search ; pan-tilt-zoom camera ; tilt angle ; iris image ; zoom ; panning	<method> <otherscientificterm> <task> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <task> <method> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <method>	8 0 4 ; 0 0 11 ; 3 4 4 ; 7 0 10	this paper proposes <method_0> , which consists of <otherscientificterm_9> and light stripe projection . <task_2> provides the position of user . after <method_13> according to <otherscientificterm_6> , <task_7> finds <otherscientificterm_10> . with <otherscientificterm_6> and <otherscientificterm_10> , <otherscientificterm_12> and focus position are initialized . <otherscientificterm_3> replaces <method_4> with <method_8> . <otherscientificterm_1> enable fast control and <otherscientificterm_5> . consequently , experimental results show that proposed <method_0> can capture <material_11> within acceptable time .	0 9 2 14 -1 14 -1 13 6 7 10 18 14 -1 12 3 14 -1 4 8 1 15 17 14 -1 5 14 -1 11 16 14 -1
Exponentially Decaying Bag-of-Words Input Features for Feed-Forward Neural Network in Statistical Machine Translation .	one-hot encoded input vectors of words ; feed-forward neural network translation models ; neural network translation model ; bidirectional lstm translation model ; phrase-based state-of-the-art system ; neural network models ; statistical machine translation ; decay rates ; translation tasks ; bag-of-words model ; weight parameters ; ter ; bleu	<otherscientificterm> <method> <method> <method> <method> <method> <task> <otherscientificterm> <task> <method> <otherscientificterm> <metric> <metric>	2 5 4 ; 12 1 11 ; 8 5 4 ; 9 0 4 ; 0 0 5 ; 5 0 6	recently , <method_5> have achieved consistent improvements in <task_6> . however , most <method_5> only use <otherscientificterm_0> as their input . in this work , we investigated the exponentially decaying bag-of-words input features for <method_1> and proposed to train the <otherscientificterm_7> along with other <otherscientificterm_10> . this novel <method_9> improved our <method_4> , which already includes a <method_2> , by up to 0.5 % <metric_12> and 0.6 % <metric_11> on three different <task_8> and even achieved a similar performance to the <method_3> .	5 6 19 13 -1 0 18 13 -1 1 7 10 13 -1 9 4 2 12 11 8 3 14 15 16 17 13 -1
Non-Ideal Sampling and Adapted Reconstruction Using the Stochastic Matern Model .	mmse reconstruction of stochastic matérn signals ; generalized , anisotropic version ; lter-based reconstruction method ; riesz basis ; correlation structure ; natural images ; matérn function ; reconstruction space ; multi-integer shifts ; autocorrelation functions ; matérn class ; measured data ; geostatistics	<task> <method> <method> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm>	3 2 6 ; 9 0 12	the <otherscientificterm_10> is a parametric family of <otherscientificterm_9> that is commonly used in <otherscientificterm_12> . we argue that a <method_1> of this model is suitable for capturing the <otherscientificterm_4> of a variety of <material_5> . we specify the optimal space for the <task_0> from their uniformly-sampled noisy measurements -lrb- generalized sampling problem -rrb- . we prove that the optimal <otherscientificterm_7> is generated by the <otherscientificterm_8> of a <otherscientificterm_6> which form a <otherscientificterm_3> . based on this representation , we propose a practical <method_2> that relies on the prior identi cation of the matérn parameters from the <material_11> . we present experimental results to justify the use of the matérn model and to demonstrate the performance of our <method_2> .	10 9 12 15 13 -1 1 4 5 13 -1 0 13 -1 7 8 6 3 14 13 -1 2 11 13 -1 13 -1
BIG & QUIC : Sparse Inverse Covariance Estimation for a Million Variables .	1-regularized gaussian maximum likelihood estimator ; super-linear or even quadratic convergence rates ; sparse inverse covari-ance matrix ; non-smooth log-determinant program ; block-coordinate descent method ; clustering scheme ; statistical guarantees ; bounded memory ; high-dimensional settings ; gaussian variables ; repeated computations	<method> <metric> <otherscientificterm> <method> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	0 0 2 ; 5 0 4	the <method_0> has been shown to have strong <otherscientificterm_6> in recovering a <otherscientificterm_2> even under <otherscientificterm_8> . however , it requires solving a difficult <method_3> with number of parameters scaling quadratically with the number of <otherscientificterm_9> . state-of-the-art methods thus do not scale to problems with more than 20 , 000 variables . in this paper , we develop an algorithm bigquic , which can solve 1 million dimensional 1-regularized gaussian mle problems -lrb- which would thus have 1000 billion parameters -rrb- using a single machine , with <otherscientificterm_7> . in order to do so , we carefully exploit the underlying structure of the problem . our innovations include a novel <method_4> with the blocks chosen via a <method_5> to minimize <otherscientificterm_10> ; and allowing for inexact computation of specific components . in spite of these modifications , we are able to theoretically analyze our <method_4> and show that bigquic can achieve <metric_1> .	0 6 2 8 12 11 -1 3 9 11 -1 11 -1 7 11 -1 11 -1 13 11 -1 4 5 10 11 -1
Better Synchronous Binarization for Machine Translation .	scfg parsing based machine translation systems ; string-to-tree statistical machine translations system ; nist machine translation evaluation tasks ; left-heavy binary scfg ; synchronous bina-rization method ; polynomial time complexity ; binary scfgs ; decoding	<task> <method> <task> <method> <method> <metric> <method> <task>	7 0 0 ; 4 0 2 ; 2 5 1	binarization of synchronous context free grammars -lrb- scfg -rrb- is essential for achieving <metric_5> of <task_7> for <task_0> . in this paper , we first investigate the excess edge competition issue caused by a <method_3> derived with the method of zhang et al. -lrb- 2006 -rrb- . then we propose a new binarization method to mitigate the problem by exploring other alternative equivalent <method_6> . we present an algorithm that iteratively improves the resulting <method_6> , and empirically show that our method can improve a <method_1> based on the <method_4> in zhang et al. -lrb- 2006 -rrb- on the <task_2> .	5 7 0 9 8 -1 3 8 -1 6 8 -1 1 4 2 10 11 8 -1
Finite Sample Convergence Rates of Zero-Order Stochastic Optimization Methods .	stochastic gradient methods ; noisy function values ; information-theoretic lower bounds ; finite-sample convergence rates ; minimax convergence rate ; stochastic optimization problems ; random perturbations ; function values ; convergence rate ; gradient estimates ; problem-dependent quantities ; algorithmic development ; derivative-free algorithms ; gradients	<method> <otherscientificterm> <otherscientificterm> <metric> <metric> <task> <otherscientificterm> <otherscientificterm> <metric> <method> <otherscientificterm> <method> <method> <otherscientificterm>	12 0 5 ; 1 0 12 ; 2 0 11 ; 6 0 9	we consider <method_12> for <task_5> that use only <otherscientificterm_1> rather than <otherscientificterm_13> , analyzing their <metric_3> . we show that if pairs of <otherscientificterm_7> are available , algorithms that use <method_9> based on <otherscientificterm_6> suffer a factor of at most √ d in <metric_8> over traditional <method_0> , where d is the problem dimension . we complement our <method_11> with <otherscientificterm_2> on the <metric_4> of such problems , which show that our bounds are sharp with respect to all <otherscientificterm_10> : they can not be improved by more than constant factors .	12 5 1 13 3 15 16 14 -1 7 9 6 8 0 18 14 -1 11 2 4 10 17 14 -1
Learning Hybrid Representations to Retrieve Semantically Equivalent Questions .	convolutional neural network ; bow based information retrieval methods ; bag-of-words representation ; semantically equivalent question retrieval ; online q&a community sites ; distributed vector representation ; neural network architecture ; long texts ; bow-cnn ; tfidf	<method> <method> <method> <task> <material> <method> <method> <material> <method> <method>	2 1 5 ; 0 0 5 ; 6 0 3 ; 8 4 1	retrieving similar questions in <material_4> is a difficult task because different users may formulate the same question in a variety of ways , using different vocabulary and structure . in this work , we propose a new <method_6> to perform the task of <task_3> . the proposed <method_6> , which we call <method_8> , combines a <method_2> with a <method_5> created by a <method_0> . we perform experiments using data collected from two stack exchange communities . our experimental results evidence that : -lrb- 1 -rrb- <method_8> is more effective than <method_1> such as <method_9> ; -lrb- 2 -rrb- <method_8> is more robust than the pure cnn for <material_7> .	4 10 -1 6 3 13 10 -1 8 2 5 0 11 12 10 -1 10 -1 1 9 14 10 -1
NF-Features - No-Feature-Features for Representing Non-textured Regions .	description of non-textured areas ; regular interest point detectors ; correspondences of regular features ; nf recall rates ; regular feature detection ; local image statistics ; recall rates ; image description ; nf descriptors ; textured regions ; non-textured regions ; regular features ; unchanged precision ; once-detected nf-features ; nf descriptor ; affine transformations ; image perturbation ; description approaches ; precision ; recall ; sift ; nf-features ; points ; blobs ; surf ; illumination	<task> <otherscientificterm> <otherscientificterm> <metric> <task> <material> <metric> <task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <metric> <metric> <method> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm>	23 6 9 ; 14 0 10 ; 21 0 17 ; 21 0 4 ; 22 1 23 ; 22 6 9 ; 4 1 17	in order to achieve a complete <task_7> , we introduce no-feature-features -lrb- <method_21> -rrb- representing object regions where <otherscientificterm_1> do not detect features . as these regions are usually non-textured , stable re-localization in different images with conventional methods is not possible . therefore , a technique is presented which re-localizes <otherscientificterm_13> using <otherscientificterm_2> . furthermore , a distinctive <otherscientificterm_14> for <otherscientificterm_10> is derived which has invariance towards <otherscientificterm_15> and changes in <otherscientificterm_25> . for the matching of <method_8> , an approach is introduced that is based on <material_5> . <method_21> can be used complementary to all kinds of <task_4> and <method_17> that focus on <otherscientificterm_9> , i.e. <otherscientificterm_22> , <otherscientificterm_23> or contours . using <method_20> , mser , hessian-affine or <method_24> as regular detectors , we demonstrate that our approach is not only suitable for the <task_0> but that <metric_18> and <metric_19> of the <method_21> is significantly superior to those of <otherscientificterm_11> . in experiments with high variation of the perspective or <otherscientificterm_16> , at <metric_12> we achieve <metric_3> which are better by more than a factor of two compared to <metric_6> of <otherscientificterm_11> .	7 21 1 26 -1 26 -1 13 2 26 -1 14 10 15 25 28 26 -1 8 5 26 -1 4 27 29 30 31 32 33 26 -1 17 9 22 23 26 -1 20 24 0 18 19 11 26 -1
Relighting objects from image collections .	distant , unknown illumination ; all-frequency relighting framework ; synthetic test cases ; per-surface point reflectance ; per-image incident illumination ; multi-view stereo reconstruction ; reflection models ; laboratory conditions ; known geometry ; geometry ; images ; illumination	<otherscientificterm> <method> <task> <otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm>	4 1 3	we present an approach for recovering the reflectance of a static scene with <otherscientificterm_8> from a collection of <material_10> taken under <otherscientificterm_0> . in contrast to previous work , we allow the <otherscientificterm_11> to vary between the <material_10> , which greatly increases the applicability of the approach . using an <method_1> based on wavelets , we are able to simultaneously estimate the <otherscientificterm_4> and the <otherscientificterm_3> . the wavelet framework allows for incorporating various <method_6> . we demonstrate the quality of our results for <task_2> as well as for several datasets captured under <otherscientificterm_7> . combined with <method_5> , we are even able to recover the <otherscientificterm_9> and reflectance of a scene solely using <material_10> collected from the internet .	8 10 0 12 -1 11 12 -1 1 4 3 13 12 -1 6 12 -1 2 7 12 -1 5 12 -1
Automated Variational Inference for Gaussian Process Models .	gaus-sian process models ; automated variational method ; model-specific inference algorithms ; mcmc sampling approaches ; univari-ate gaussian distributions ; variational distribution ; gradient-based optimization ; black-box manner ; approximate inference ; gp hyperparameters ; model likelihood ; variational objective ; covariance matrices ; gaussians ; posteriors ; sampling	<method> <method> <method> <method> <otherscientificterm> <otherscientificterm> <method> <method> <task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method>	12 2 5 ; 1 0 8	we develop an <method_1> for <task_8> in <method_0> whose <otherscientificterm_14> are often intractable . using a mixture of <method_13> as the <otherscientificterm_5> , we show that -lrb- i -rrb- the <otherscientificterm_11> and its gradients can be approximated efficiently via <method_15> from <otherscientificterm_4> and -lrb- ii -rrb- the gradients wrt the <method_9> can be obtained analytically regardless of the <otherscientificterm_10> . we further propose two instances of the <otherscientificterm_5> whose <otherscientificterm_12> can be parametrized linearly in the number of observations . these results allow <method_6> to be done efficiently in a <method_7> . our <method_1> is thoroughly verified on five models using six benchmark datasets , performing as well as the exact or hard-coded implementations while running orders of magnitude faster than the alternative <method_3> . our <method_1> can be a valuable <method_1> for practitioners and researchers to investigate new models with minimal effort in deriving <method_2> .	1 8 0 14 18 16 -1 13 5 11 15 4 9 10 16 -1 12 17 16 -1 6 7 16 -1 16 -1 3 16 -1
Automatically learning speaker-independent acoustic subword units .	unsupervised learning of sub-word acoustic units ; maximum likelihood successive state splitting algorithm ; speaker-dependent and cross-speaker correspondence ; hidden markov model ; viterbi state sequence ; unsupervised adaptation ; mllr ; accuracy ; speech	<task> <method> <otherscientificterm> <method> <material> <method> <method> <metric> <material>	1 0 3 ; 6 0 5 ; 7 5 5	we investigate methods for <task_0> of a language directly from <material_8> . we demonstrate that states of a <method_3> '' grown '' using a novel modification of the <method_1> correspond very well with the phones of the language . in particular , the correspondence between the <material_4> for unseen <material_8> from the training speaker and the phone transcription of the <material_8> is over 85 % , and generalizes to a large extent -lrb- ∼ 63 % -rrb- to <material_8> from a different speaker . furthermore , we are able to bridge more than half the gap between the <otherscientificterm_2> of the automatically learned units to phones -lrb- ∼ 75 % <metric_7> -rrb- by <method_5> via <method_6> .	0 8 9 -1 3 1 10 9 -1 4 9 -1 2 11 12 9 -1
Pixel Recurrent Neural Networks .	fast two-dimensional recurrent layers ; deep recurrent networks ; deep neural network ; raw pixel values ; residual connections ; spatial dimensions ; natural images ; architectural novelties ; unsupervised learning ; image model ; log-likelihood scores ; imagenet dataset ; image ; pixels	<otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <task> <method> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm>	4 3 1 ; 2 0 13 ; 0 6 7 ; 4 0 7 ; 0 1 4	modeling the distribution of <material_6> is a landmark problem in <task_8> . this task requires an <method_9> that is at once expressive , tractable and scalable . we present a <method_2> that sequentially predicts the <otherscientificterm_13> in an <otherscientificterm_12> along the two <otherscientificterm_5> . our <method_2> models the discrete probability of the <otherscientificterm_3> and encodes the complete set of dependencies in the <otherscientificterm_12> . <otherscientificterm_7> include <otherscientificterm_0> and an effective use of <otherscientificterm_4> in <method_1> . we achieve <otherscientificterm_10> on <material_6> that are considerably better than the previous state of the art . our main results also provide benchmarks on the diverse <material_11> . samples generated from the <method_2> appear crisp , varied and globally coherent .	6 8 14 -1 9 14 -1 2 13 12 5 16 14 -1 3 7 14 -1 0 4 1 15 17 18 19 14 -1 10 14 -1 14 -1 11 14 -1
Analytical Assessment of Capacity Vs. Robustness Trade-Offs in Systems with Selective Multi-User Diversity .	spatial vs. multiuser diversity tradeoffs ; siso and stbc transmission schemes ; short-term snr fluctuations ; cellular system ; feedback channel ; design trade-offs ; bandwidth restrictions ; transmission schemes ; closed-form expressions ; selective feedback ; robustness ; terminals	<otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm>	9 3 3 ; 0 3 3	in this paper , we explore <otherscientificterm_0> in a <method_3> with <otherscientificterm_9> . we first derive <otherscientificterm_8> of the average system capacity for both <otherscientificterm_1> in order to analytically assess the impact of the number of <otherscientificterm_11> and <otherscientificterm_6> in the <otherscientificterm_4> . next , we analyze several <otherscientificterm_5> in terms of increased average -lrb- long term -rrb- system capacity vs. <metric_10> to <otherscientificterm_2> for both <method_7> under consideration .	0 3 9 13 14 12 -1 8 1 11 6 4 12 -1 5 10 2 7 12 -1
Context-based error recovery technique for GSM AMR speech codec .	internet and mobile networks ; context-based error recovery technique ; gsm amr speech codec ; recovery of erased frames ; random bit errors ; output speech quality ; segmental itakura-saito measure ; error concealment techniques ; celp-based speech codec ; contextual information ; mos scores ; frame erasures ; erasure spells ; parameter estimation ; codec parameters ; robustness	<method> <method> <method> <task> <otherscientificterm> <metric> <metric> <method> <task> <otherscientificterm> <metric> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <metric>	9 0 1 ; 11 1 4 ; 1 0 8 ; 2 0 0 ; 6 1 10 ; 1 0 3	gsm amr speech codec being used for both <method_0> , <metric_15> to both <otherscientificterm_11> and <otherscientificterm_4> assumes significance . this paper proposes a new <method_1> for the <task_8> accomplishing <task_3> , updating decoder state during <otherscientificterm_12> and reliable estimation of <otherscientificterm_14> in case of bit errors . previous <method_7> do not adequately make use of the context in which concealment is being done . the proposed <method_1> is intended to retrieve and use <otherscientificterm_9> for better performance . the <method_1> is solely receiver based , uses no look ahead , makes use of implicitly available <otherscientificterm_14> and buffers for <task_13> and is hence computationally efficient . <metric_6> and <metric_10> are used to compare the <metric_5> of the proposed technique with those of the basic techniques as recommended by the standard .	0 15 11 4 18 20 16 -1 1 8 3 12 14 19 22 16 -1 7 16 -1 9 17 16 -1 13 16 -1 6 21 16 -1
Antenna selection for space time coding over frequency-selective fading channels .	space-time code ; signal-to-noise-ratio ; frequency-selective fading channel -rrb- ; frequency-selective fading channels ; space-time coded systems ; receiver side ; antenna selection	<otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <task>	6 0 5 ; 5 2 4 ; 1 0 6	in this paper , we deal with <task_6> at the <otherscientificterm_5> for <method_4> over <otherscientificterm_3> . we reveal that introducing <task_6> based on the <method_1> observed can still achieve the full diversity available , if the underlying <otherscientificterm_0> is full-rank -lrb- i.e. , if <otherscientificterm_0> achieves full diversity without <task_6> over the <otherscientificterm_2> . we also argue that if the <otherscientificterm_0> is not full-rank , <task_6> results in a loss in the diversity of the system .	6 5 4 3 8 9 7 -1 1 0 2 10 7 -1 7 -1
Lateen EM : Unsupervised Training with Multiple Objectives , Applied to Dependency Grammar Induction .	expectation max-imization algorithms ; unsu-pervised dependency parsing tasks ; en-glish dependency grammar induction ; lateen em ; switching objectives ; local optima ; training methods ; unsupervised training ; em ; disagreements ; accuracy	<method> <task> <task> <method> <otherscientificterm> <otherscientificterm> <method> <method> <method> <otherscientificterm> <metric>	6 4 0 ; 6 0 5	we present new <method_6> that aim to mitigate <otherscientificterm_5> and slow convergence in <method_7> by using additional imperfect objectives . in its simplest form , <method_3> alternates between the two objectives of ordinary '' soft '' and '' hard '' <method_0> . <otherscientificterm_4> when stuck can help escape <otherscientificterm_5> . we find that applying a single such alternation already yields state-of-the-art results for <task_2> . more elaborate <method_6> track both objectives , with each validating the moves proposed by the other . <otherscientificterm_9> can signal earlier opportunities to switch or terminate , saving iterations . de-emphasizing fixed points in these ways eliminates some guesswork from tuning <method_8> . an evaluation against a suite of <task_1> , for a variety of languages , showed that <method_6> significantly speed up training of both <method_0> , and improve <metric_10> for <otherscientificterm_5> .	6 5 7 11 -1 3 0 4 11 -1 11 -1 2 11 -1 9 11 -1 11 -1 11 -1 8 12 13 11 -1
Fast Parameter Sensitivity Analysis of PDE-Based Image Processing Methods .	discontinuity-preserving optical flow computation ; fast parameter sensitivity analysis ; pde-based image processing operators ; stochastic finite elements ; image processing operators ; full sensitivity analysis ; parameter sensitivity analysis ; polynomial chaos expansion ; perona-malik diffusion ; ambrosio-tortorelli segmentation ; uncertainty quantification ; sampling strategy	<task> <method> <method> <otherscientificterm> <method> <task> <method> <method> <task> <task> <method> <method>	11 0 1 ; 7 1 3 ; 6 0 8 ; 7 1 2 ; 10 0 1 ; 10 1 4	we present a <method_1> by combining recent developments from <method_10> with <method_4> . the <method_1> is not based on a <method_11> , instead we combine the <method_7> and <otherscientificterm_3> with <method_2> . with our <method_1> and a moderate number of parameters in the models the <task_5> is obtained at the cost of a few monte carlo runs . to demonstrate the efficiency and simplicity of the <method_1> we show a <method_6> for <task_8> , random walker and <task_9> , and <task_0> .	1 10 4 17 18 12 -1 11 7 3 2 13 14 16 12 -1 5 12 -1 6 8 9 0 15 12 -1
Revisiting probabilistic models for clustering with pair-wise constraints .	undesirable local behaviors ; chunklet model ; constraint violation ; probabilistic clustering ; learning technique ; pair-wise constraints ; soft constraints ; misspecified constraints ; robustness	<otherscientificterm> <method> <otherscientificterm> <task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric>	8 2 7 ; 1 0 6	we revisit recently proposed algorithms for <task_3> with <otherscientificterm_5> between data points . we evaluate and compare existing techniques in terms of <metric_8> to <otherscientificterm_7> . we show that the technique that strictly enforces the given constraints , namely the <method_1> , produces poor results even under a small number of <otherscientificterm_7> . we further show that methods that penalize <otherscientificterm_2> are more robust to <otherscientificterm_7> but have <otherscientificterm_0> . based on this evaluation , we propose a new <method_4> , extending the <method_1> to allow <otherscientificterm_6> represented by an intuitive measure of confidence in the constraint .	3 5 9 -1 8 7 10 9 -1 1 9 -1 2 0 9 -1 4 6 11 9 -1
Impact of an Energy Normalization Transform on the Performance of the LF-ASD Brain Computer Interface .	active and idle eeg data ; lf-asd brain-computer interface ; energy normalization transform ; signal amplitude variability ; class separation ; system errors ; non-normalized accuracy ; lf-asd	<material> <task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <method>	0 0 4	this paper presents an <method_2> as a method to reduce <otherscientificterm_5> in the <task_1> . the <method_2> has two major benefits to the system performance . first , it can increase <otherscientificterm_4> between the <material_0> . second , it can desensitize the system to the <otherscientificterm_3> . for four subjects in the study , the benefits resulted in the performance improvement of the <method_7> in the range from 7.7 % to 18.9 % , while for the fifth subject , who had the highest <metric_6> of 90.5 % , the performance did not change notably with normalization .	2 5 1 8 -1 8 -1 4 0 9 8 -1 3 8 -1 7 6 8 -1
A study on domain recognition of spoken dialogue systems .	parallel computation of speech-recognition engines ; multi-domain spoken dialogue system ; information retrieval nature ; human-machine interaction ; scoring method ; weather report ; news query ; in-car usage ; recognition accuracy ; speech recognizer	<method> <method> <otherscientificterm> <otherscientificterm> <method> <material> <otherscientificterm> <otherscientificterm> <metric> <method>	5 1 6	in this paper , we present a <method_1> equipped with the capability of <method_0> that are assigned to each domain . the experimental <method_1> is set up to handle three different domains -lrb- restaurant information , <material_5> , and <otherscientificterm_6> -rrb- in an <otherscientificterm_7> . all of these tasks are of <otherscientificterm_2> . the domain of a particular utterance is determined based on the likelihood of each <method_9> . in addition to the <otherscientificterm_3> , synthesized voice of the route subsystem interrupts the dialogue frequently . experimental evaluation has yielded 95 percent <metric_8> in selecting the task domain based on a specially designed <method_4> .	1 0 10 -1 5 6 7 11 10 -1 2 10 -1 9 10 -1 3 10 -1 8 10 -1
Repulsive Mixtures .	markov chain monte carlo sampling algorithm ; fully supervised multi-task learning ; iris data set ; infinite mixtures ; redundant components ; low separation ; dirichlet processes ; finite mixtures ; bayesian approach ; posterior computation ; discrete mixtures ; computational problems ; discrete mixtures ; supervised settings ; unsupervised learning ; synthetic examples ; repulsive process ; unsupervised settings ; repulsive prior ; redundancy ; redundancy ; clusters ; penalty	<method> <task> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <task> <otherscientificterm> <task> <otherscientificterm> <material> <method> <material> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	0 0 9 ; 15 1 2 ; 7 1 3	discrete mixtures are used routinely in broad sweeping applications ranging from <method_17> to <task_1> . indeed , <otherscientificterm_7> and <otherscientificterm_3> , relying on <method_6> and modifications , have become a standard tool . one important issue that arises in using <otherscientificterm_12> is <otherscientificterm_5> in the components ; in particular , different components can be introduced that are very similar and hence redundant . such <otherscientificterm_20> leads to too many <otherscientificterm_21> that are too similar , degrading performance in <method_14> and leading to <task_11> and an unnecessarily complex model in <material_13> . <otherscientificterm_19> can arise in the absence of a <otherscientificterm_22> on components placed close together even when a <method_8> is used to learn the number of components . to solve this problem , we propose a novel prior that generates components from a <otherscientificterm_16> , automatically penalizing <otherscientificterm_4> . we characterize this <otherscientificterm_18> theoretically and propose a <method_0> for <task_9> . the methods are illustrated using <material_15> and an <material_2> .	17 1 23 -1 7 3 6 26 23 -1 12 5 23 -1 20 21 14 11 13 19 23 -1 22 23 -1 8 23 -1 16 4 24 23 -1 18 0 9 25 23 -1
Estimation of cortical connectivity from E/MEG using nonlinear state-space models .	radial basis function kernels ; nonlinear multivariate au-toregressive model ; maximum likelihood estimates ; nonlinear dynamics of the cortical signals ; magnetoencephalographic data ; expectation-maximization algorithm ; spatially extended cortical sources ; nonlinear state-space model parameters ; nonlinear state-space model ; parsimonious spatial bases ; estimating cortical connectivity ; measuring cortical connectivity ; e/meg data ; observation equation ; system identification ; granger causality ; cortical signals ; decoupled approach ; inverse problem ; mvar model ; state equation ; observed data ; roi	<otherscientificterm> <method> <method> <otherscientificterm> <material> <method> <material> <otherscientificterm> <method> <otherscientificterm> <task> <task> <material> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <method> <task> <method> <otherscientificterm> <material> <otherscientificterm>	1 0 20 ; 0 0 1 ; 14 0 10 ; 16 0 13 ; 9 0 6 ; 4 0 14 ; 9 0 12 ; 8 0 14 ; 5 0 2 ; 16 4 17 ; 9 0 16 ; 0 0 3 ; 4 0 10 ; 16 2 12	we present the problem of <task_10> between different regions of the cortex from scalp electroen-cephalographic -lrb- eeg -rrb- or <material_4> as <task_14> of a <method_8> . the <otherscientificterm_20> is based on a <method_1> with <otherscientificterm_0> . the <otherscientificterm_0> capture the <otherscientificterm_3> and provide a framework for measuring interactions between cortical regions of interest -lrb- rois -rrb- based on the definition of <otherscientificterm_15> . the <otherscientificterm_13> relates the <otherscientificterm_16> associated with each <otherscientificterm_22> to the observed <material_12> using a set of <otherscientificterm_9> to represent <material_6> . an <method_5> is derived to obtain <method_2> of the <otherscientificterm_7> directly from the <material_21> . we show that this integrated approach for <task_11> performs significantly better than the conventional <method_17> in which <otherscientificterm_16> are first estimated by solving the <task_18> followed by fitting a <method_19> .	10 4 14 8 26 29 31 36 23 -1 20 1 0 24 25 23 -1 3 15 35 23 -1 13 16 22 12 9 6 27 28 30 34 37 23 -1 5 2 7 21 32 23 -1 33 23 -1
Prediction error based feedback for downlink transmit beamforming .	joint maximum-likelihood and set-membership filtering algorithm ; downlink transmit beamforming scheme ; adaptive channel estimation ; uplink capacity analysis ; mobile decision errors ; adaptive channel estimator ; prediction error ; incorrect feedback ; robustness ; base-station ; power	<method> <method> <task> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <otherscientificterm>	0 0 2 ; 3 0 0	this paper examines a <method_1> recently proposed in -lsb- 1 -rsb- . the idea is based on the use of an <method_5> at the <otherscientificterm_9> and requires the mobile to selectively feed back the value of the <otherscientificterm_6> . this paper proposes a <method_0> for <task_2> that provides <metric_8> against <otherscientificterm_7> due to <otherscientificterm_4> . the amount of <otherscientificterm_10> and bandwidth-saving possible with this <method_0> is quantified via an <method_3> .	1 11 -1 5 9 6 11 -1 0 2 8 7 4 12 11 -1 10 3 13 11 -1
